,Airline,Source,Destination,Total_Stops,Month_June,Month_March,Month_May,Season_Summer,Dep_Hour_Sin,Dep_Hour_Cos,Dep_Min_Sin,Dep_Min_Cos,Day_Sin,Day_Cos,Weekday_Sin,Weekday_Cos
587,1257,1578,961,1,0,0,1,0,0.5,-0.87,0.0,1.0,-0.95,0.31,-0.78,0.62
830,2852,3327,3327,2,1,0,0,1,-0.5,-0.87,0.0,1.0,0.0,-1.0,-0.78,0.62
2857,1553,2155,2155,1,1,0,0,1,-0.97,-0.26,1.0,0.0,0.59,-0.81,0.78,0.62
5655,608,301,301,1,0,0,1,0,0.71,-0.71,-1.0,-0.0,0.59,-0.81,-0.97,-0.22
1005,1257,3327,3327,3,0,0,1,0,-0.5,0.87,0.0,1.0,0.59,0.81,0.97,-0.22
306,1257,3327,3327,3,1,0,0,1,0.5,-0.87,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
8770,2852,3327,3327,3,1,0,0,1,0.71,-0.71,0.87,-0.5,0.95,0.31,0.43,-0.9
1723,2852,3327,3327,2,0,1,0,0,-0.87,0.5,0.87,0.5,-0.59,0.81,-0.78,0.62
8984,233,2155,2155,1,0,0,1,0,-0.5,0.87,0.87,0.5,0.0,-1.0,0.43,-0.9
9274,2852,1578,617,2,0,1,0,0,0.97,-0.26,0.0,1.0,-0.59,0.81,-0.78,0.62
7223,1553,2155,2155,1,0,1,0,0,-0.71,-0.71,-0.87,0.5,0.95,-0.31,-0.0,1.0
7704,872,3327,3327,2,0,0,1,0,-0.5,-0.87,-0.5,-0.87,0.59,0.81,0.97,-0.22
6316,872,3327,3327,2,1,0,0,1,-1.0,-0.0,1.0,0.0,0.95,0.31,0.43,-0.9
6433,2852,3327,3327,2,1,0,0,1,0.97,-0.26,0.5,-0.87,0.59,0.81,-0.78,0.62
3258,2852,3327,3327,2,0,0,1,0,-0.97,-0.26,0.0,-1.0,-0.59,0.81,-0.43,-0.9
5220,2852,3327,3327,2,0,0,1,0,0.71,-0.71,0.0,1.0,-0.95,-0.31,0.78,0.62
7503,1257,3327,3327,3,1,0,0,1,0.97,-0.26,0.5,-0.87,0.0,-1.0,-0.78,0.62
3369,2852,2155,2155,2,0,0,1,0,1.0,0.0,0.0,-1.0,-0.59,-0.81,0.78,0.62
5991,1257,3327,3327,1,0,1,0,0,0.97,0.26,-0.87,0.5,-0.95,0.31,0.78,0.62
8940,359,1578,961,1,1,0,0,1,-0.97,-0.26,0.0,1.0,0.95,0.31,0.43,-0.9
1073,1553,2155,2155,1,0,1,0,0,-0.87,0.5,0.5,0.87,-0.59,-0.81,0.43,-0.9
6349,1257,3327,3327,4,1,0,0,1,0.97,0.26,1.0,0.0,0.59,-0.81,0.78,0.62
4228,1553,526,526,1,0,1,0,0,0.5,0.87,0.0,-1.0,0.59,-0.81,-0.0,1.0
796,872,3327,3327,2,0,0,1,0,0.97,-0.26,0.0,1.0,0.59,0.81,0.97,-0.22
1122,1553,1578,961,1,0,0,0,0,-0.26,-0.97,0.0,1.0,-0.59,-0.81,-0.78,0.62
8640,2852,2155,2155,2,1,0,0,1,0.71,-0.71,-0.5,0.87,0.95,0.31,0.43,-0.9
6872,2852,3327,3327,3,1,0,0,1,-0.26,-0.97,0.5,0.87,-0.95,-0.31,-0.43,-0.9
1897,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.59,0.81,0.43,-0.9
7465,141,1578,617,1,0,1,0,0,0.97,-0.26,-1.0,-0.0,0.59,-0.81,-0.0,1.0
2400,1257,3327,3327,2,1,0,0,1,0.71,0.71,0.87,0.5,0.59,-0.81,0.78,0.62
4474,2852,2155,2155,2,0,1,0,0,-0.71,0.71,-0.87,0.5,0.59,-0.81,-0.0,1.0
10165,359,1578,961,1,0,0,1,0,0.26,-0.97,0.0,-1.0,-0.59,-0.81,0.78,0.62
6678,1257,1578,617,2,0,1,0,0,-0.26,-0.97,0.87,0.5,0.0,-1.0,-0.97,-0.22
695,141,1578,961,1,0,0,1,0,0.26,-0.97,0.87,-0.5,0.95,-0.31,-0.97,-0.22
7962,1553,526,526,1,0,0,1,0,1.0,0.0,0.5,0.87,0.95,0.31,-0.0,1.0
2403,2852,3327,3327,2,1,0,0,1,-0.87,0.5,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
5096,2852,3327,3327,3,1,0,0,1,-0.87,0.5,0.0,1.0,-0.95,-0.31,-0.43,-0.9
9053,1553,526,526,1,1,0,0,1,-0.87,0.5,0.5,-0.87,0.95,0.31,0.43,-0.9
342,1257,3327,3327,3,0,0,0,0,0.0,-1.0,-0.5,-0.87,-0.59,0.81,0.97,-0.22
4406,1553,2155,2155,1,0,0,1,0,-0.71,0.71,0.5,0.87,0.0,-1.0,0.43,-0.9
3709,359,2155,2155,2,0,0,0,0,0.97,-0.26,-0.87,0.5,0.59,0.81,0.78,0.62
5357,359,1578,961,1,0,0,0,0,-0.97,-0.26,0.0,1.0,0.0,-1.0,0.78,0.62
3471,608,1578,961,1,0,0,0,0,0.97,0.26,-0.5,-0.87,-0.95,-0.31,-0.78,0.62
8491,1257,1578,617,2,0,1,0,0,0.97,0.26,0.87,0.5,0.0,-1.0,-0.97,-0.22
3747,359,1578,961,1,0,0,1,0,0.71,-0.71,-1.0,-0.0,0.59,0.81,0.97,-0.22
3704,872,3327,3327,2,0,1,0,0,0.97,-0.26,0.0,1.0,-0.59,-0.81,0.43,-0.9
4960,1257,3327,3327,3,1,0,0,1,-0.26,-0.97,1.0,0.0,0.0,-1.0,-0.78,0.62
8845,608,2155,2155,2,0,0,1,0,0.26,-0.97,1.0,0.0,-0.95,0.31,-0.78,0.62
6926,1553,2155,2155,1,0,0,1,0,-0.71,-0.71,1.0,0.0,-0.95,0.31,-0.78,0.62
10321,608,2155,2155,1,0,1,0,0,-0.5,0.87,-0.87,-0.5,-0.95,-0.31,0.43,-0.9
1797,1553,301,301,1,0,1,0,0,-0.97,0.26,-0.5,0.87,0.95,-0.31,-0.0,1.0
1790,2852,3327,3327,2,1,0,0,1,0.26,-0.97,0.0,-1.0,0.95,-0.31,0.78,0.62
9039,1257,526,526,1,1,0,0,1,-0.26,-0.97,-0.5,-0.87,-0.59,-0.81,-0.43,-0.9
6798,1257,3327,3327,3,1,0,0,1,-0.87,-0.5,0.87,-0.5,-0.59,-0.81,-0.43,-0.9
10395,2852,2155,2155,2,0,0,1,0,-0.5,-0.87,0.5,-0.87,0.59,-0.81,-0.97,-0.22
5814,1553,1578,961,1,0,0,0,0,1.0,0.0,0.5,-0.87,-0.95,-0.31,-0.78,0.62
220,1257,3327,3327,2,1,0,0,1,0.71,-0.71,0.0,1.0,0.95,0.31,0.43,-0.9
5118,872,3327,3327,2,0,1,0,0,-0.71,-0.71,1.0,0.0,-0.59,-0.81,0.43,-0.9
2120,1553,526,526,1,0,1,0,0,-0.71,0.71,-0.87,-0.5,0.59,0.81,-0.43,-0.9
8460,233,2155,2155,1,1,0,0,1,0.5,-0.87,-0.87,-0.5,0.0,-1.0,-0.78,0.62
7455,2852,2155,2155,2,0,0,1,0,0.71,-0.71,-0.5,0.87,0.95,0.31,-0.0,1.0
5000,359,1578,961,1,0,0,0,0,0.97,-0.26,0.0,1.0,0.95,-0.31,0.43,-0.9
6436,2852,3327,3327,2,1,0,0,1,-0.26,-0.97,0.0,1.0,0.59,0.81,-0.78,0.62
