,Duration_Min,Price
587,165,6961
830,300,10262
2857,155,4804
5655,135,3597
1005,1275,10231
306,1245,11753
8770,560,10368
1723,455,15554
8984,150,4107
9274,1590,11087
7223,155,6985
7704,600,6878
6316,435,13377
6433,715,15190
3258,655,12373
5220,1165,12898
7503,1580,10975
3369,1610,9663
5991,170,5674
8940,155,4878
1073,160,4778
6349,1585,10493
4228,90,2754
796,720,10197
1122,170,4423
8640,690,10539
6872,1775,12819
1897,1730,11467
7465,175,3898
2400,925,8669
4474,660,14231
10165,170,4668
6678,500,9166
695,170,3898
7962,90,4049
2403,1325,14714
5096,1380,14300
9053,95,2227
342,1820,9968
4406,160,4804
3709,700,7927
5357,155,5613
3471,160,4319
8491,425,9029
3747,170,4668
3704,840,15603
4960,1800,12182
8845,435,10944
6926,150,4804
10321,140,3847
1797,140,7295
1790,1015,11627
9039,90,3625
6798,1595,9653
10395,1155,14178
5814,165,4423
220,615,8372
5118,620,15147
2120,85,2227
8460,155,4409
7455,505,14151
5000,160,5403
6436,1415,10262
3682,375,14533
1094,175,4777
1628,1550,14571
4948,1295,9314
1410,575,14871
10175,395,6838
2556,165,3943
4089,150,3815
479,520,6643
6054,1275,10441
2779,155,4145
3815,155,4804
7533,1200,14388
4178,870,8759
5453,150,4804
8204,155,5224
3167,890,6628
9899,1025,7064
7670,535,15353
4498,135,7298
5702,90,1965
3707,1655,13941
2370,1380,16914
5619,1535,6587
2617,1210,11642
10107,1275,10231
7542,135,9125
7034,535,13014
956,910,11507
4741,1500,12692
4696,90,4392
5543,930,8452
5496,665,6442
2227,170,4483
7331,360,14714
3903,965,6327
9139,1455,10405
8779,155,4174
3595,745,8366
9618,1575,8792
9188,375,14848
783,160,7398
1488,1275,10441
5809,1200,9663
177,1200,9663
354,260,4437
134,1430,15129
9850,320,10851
8847,400,9134
229,155,4460
9773,1590,11087
8545,195,6015
2373,170,3943
3577,505,17267
4481,155,4804
5156,150,4174
916,180,3943
3735,795,8907
7442,720,12192
7324,1700,11752
10494,175,4878
717,310,10651
8897,155,5620
1141,330,16289
6547,780,13587
3461,845,13817
8428,1760,15129
8878,765,7480
9374,910,10199
8087,505,16263
4703,1315,8529
2739,165,5198
8366,1615,13014
3393,740,14571
4789,165,5198
4504,135,3597
1332,165,5176
9070,390,8073
5709,195,9564
9635,615,16108
1463,545,6076
9390,150,4409
7438,840,13377
7578,930,7198
9792,1625,12723
1988,1185,14960
5674,375,8372
9331,90,3210
2907,340,11087
9083,560,11342
10341,840,7618
396,765,11432
9906,1180,8603
5523,165,4482
3732,555,9194
7091,150,6245
9156,1350,8891
9429,240,4226
9218,965,7480
218,600,12192
5137,485,11622
428,660,13727
597,830,13376
